Date,Open,High,Low,Close,Volume
2000-06-29,0.8919,0.8954,0.8877,0.8923,151.0
2000-06-30,0.8913,0.8938,0.8826,0.8842,154.0
2000-07-03,0.8828,0.8902,0.8828,0.8867,110.0
2000-07-04,0.8854,0.8901,0.8848,0.8899,62.0
2000-07-05,0.8894,0.8903,0.8763,0.877,157.0
2000-07-06,0.8769,0.8822,0.876,0.8769,125.0
2000-07-07,0.8781,0.879,0.8709,0.876,142.0
2000-07-10,0.8763,0.8819,0.8712,0.876,212.0
2000-07-11,0.8757,0.8766,0.8682,0.8693,105.0
2000-07-12,0.8696,0.8751,0.8685,0.8721,108.0
2000-07-13,0.8726,0.8763,0.8643,0.8661,176.0
2000-07-14,0.8672,0.8694,0.8644,0.8667,96.0
2000-07-17,0.8669,0.8729,0.863,0.8723,145.0
2000-07-18,0.8708,0.8723,0.858,0.8583,162.0
2000-07-19,0.8586,0.8627,0.8489,0.852,211.0
2000-07-20,0.8509,0.8665,0.8497,0.858,266.0
2000-07-21,0.8598,0.8668,0.856,0.8611,204.0
2000-07-24,0.8628,0.8683,0.8557,0.8573,198.0
2000-07-25,0.8564,0.8665,0.8537,0.8587,234.0
2000-07-26,0.8584,0.8685,0.8561,0.8664,169.0
2000-07-27,0.866,0.8696,0.8642,0.8654,103.0
2000-07-28,0.8659,0.8719,0.8641,0.8692,124.0
2000-07-31,0.8678,0.8681,0.8549,0.862,207.0
2000-08-01,0.8634,0.8665,0.8597,0.8607,110.0
2000-08-02,0.8618,0.8692,0.8579,0.8636,209.0
2000-08-03,0.865,0.8704,0.8622,0.8701,114.0
2000-08-04,0.8687,0.8744,0.8631,0.8744,170.0
2000-08-07,0.8736,0.8763,0.8704,0.873,113.0
2000-08-08,0.8724,0.8758,0.8664,0.8666,131.0
2000-08-09,0.8676,0.8702,0.8569,0.8584,175.0
2000-08-10,0.8583,0.8665,0.8563,0.8637,151.0
2000-08-11,0.8653,0.8665,0.858,0.8588,106.0
2000-08-14,0.8593,0.8651,0.8566,0.865,114.0
2000-08-15,0.8653,0.8693,0.8644,0.8651,97.0
2000-08-16,0.8647,0.8742,0.8632,0.8739,129.0
2000-08-17,0.8742,0.8766,0.8665,0.8745,200.0
2000-08-18,0.8745,0.877,0.8665,0.8719,185.0
2000-08-21,0.8718,0.8755,0.867,0.8688,141.0
2000-08-22,0.8689,0.8719,0.8551,0.8577,225.0
2000-08-23,0.8558,0.8612,0.8408,0.8497,348.0
2000-08-24,0.8507,0.8532,0.8478,0.8521,95.0
2000-08-25,0.8512,0.8547,0.8476,0.8521,134.0
2000-08-28,0.8507,0.8665,0.8468,0.8474,362.0
2000-08-29,0.8473,0.8533,0.8459,0.8461,137.0
2000-08-30,0.8449,0.8566,0.8434,0.8508,206.0
2000-08-31,0.8513,0.8533,0.8454,0.8492,138.0
2000-09-01,0.8492,0.8595,0.8406,0.8511,360.0
2000-09-04,0.85,0.8591,0.8468,0.8486,233.0
2000-09-05,0.8472,0.8489,0.8393,0.8403,124.0
2000-09-06,0.8404,0.842,0.8298,0.8364,205.0
2000-09-07,0.8365,0.8406,0.8211,0.8237,263.0
2000-09-08,0.8222,0.8298,0.8208,0.8211,170.0
2000-09-11,0.8217,0.8325,0.821,0.8325,123.0
2000-09-12,0.8308,0.8308,0.8236,0.8259,96.0
2000-09-13,0.8267,0.8277,0.8185,0.8219,137.0
2000-09-14,0.8217,0.8256,0.814,0.8162,178.0
2000-09-15,0.8164,0.821,0.8077,0.808,183.0
2000-09-18,0.8089,0.8108,0.8052,0.807,94.0
2000-09-19,0.8075,0.8091,0.8059,0.8067,57.0
2000-09-20,0.8079,0.8081,0.796,0.8004,168.0
2000-09-25,0.8177,0.8186,0.8091,0.8156,170.0
2000-09-26,0.8147,0.8204,0.8131,0.8158,136.0
2000-09-27,0.8192,0.8258,0.8154,0.8236,165.0
2000-09-28,0.8232,0.8261,0.8161,0.8178,147.0
2000-09-29,0.8164,0.8182,0.8112,0.8158,135.0
2000-10-02,0.8164,0.8264,0.8134,0.825,175.0
2000-10-03,0.8248,0.8251,0.812,0.8123,138.0
2000-10-04,0.8136,0.8138,0.8025,0.8037,128.0
2000-10-05,0.8036,0.8062,0.7993,0.8008,111.0
2000-10-06,0.7956,0.8043,0.7937,0.8023,146.0
2000-10-09,0.802,0.8074,0.8004,0.8066,95.0
2000-10-10,0.8073,0.8073,0.7955,0.8025,189.0
2000-10-11,0.8031,0.8073,0.8006,0.8039,127.0
2000-10-12,0.8007,0.8062,0.797,0.8055,137.0
2000-10-13,0.8058,0.8088,0.795,0.795,169.0
2000-10-16,0.7966,0.7981,0.7909,0.7933,112.0
2000-10-17,0.7927,0.7964,0.7837,0.7911,239.0
2000-10-18,0.7906,0.794,0.7828,0.7904,223.0
2000-10-19,0.7906,0.7918,0.7824,0.7881,164.0
2000-10-20,0.7881,0.8011,0.7877,0.8005,145.0
2000-10-23,0.8037,0.804,0.793,0.7954,138.0
2000-10-24,0.7949,0.8027,0.7923,0.7952,206.0
2000-10-25,0.7964,0.8027,0.7863,0.7887,252.0
2000-10-26,0.7894,0.7957,0.7812,0.7952,233.0
2000-10-27,0.7956,0.8013,0.7899,0.8004,181.0
2000-10-30,0.8006,0.8068,0.7985,0.8009,164.0
2000-10-31,0.8001,0.802,0.7832,0.7914,290.0
2000-11-01,0.7912,0.8066,0.7869,0.8066,241.0
2000-11-02,0.8051,0.8182,0.7941,0.7973,405.0
2000-11-03,0.7986,0.814,0.7945,0.8061,316.0
2000-11-06,0.8081,0.8108,0.8045,0.8075,121.0
2000-11-07,0.8069,0.8124,0.8035,0.811,138.0
2000-11-08,0.811,0.8163,0.8076,0.8122,163.0
2000-11-09,0.8122,0.8178,0.8067,0.8173,172.0
2000-11-10,0.8177,0.818,0.8003,0.8015,193.0
2000-11-13,0.8017,0.8073,0.8011,0.8031,111.0
2000-11-14,0.8034,0.8063,0.8011,0.8025,96.0
2000-11-15,0.8027,0.8089,0.8004,0.8083,115.0
2000-11-16,0.8081,0.8099,0.8043,0.8097,97.0
2000-11-17,0.8107,0.8112,0.807,0.8081,59.0
2000-11-20,0.8071,0.8091,0.7987,0.8008,146.0
2000-11-21,0.7991,0.8018,0.7911,0.7912,136.0
