Date,Open,High,Low,Close,Volume
2000-06-29,0.9937,0.9957,0.9825,0.9847,175.0
2000-06-30,0.9845,0.9864,0.9662,0.9762,322.0
2000-07-03,0.9762,0.9851,0.9743,0.9792,187.0
2000-07-04,0.9792,0.9826,0.9759,0.9782,125.0
2000-07-05,0.9753,0.9781,0.9557,0.9565,261.0
2000-07-06,0.9564,0.9629,0.9532,0.9593,166.0
2000-07-07,0.9615,0.9639,0.9541,0.963,182.0
2000-07-10,0.9656,0.9676,0.9594,0.9618,127.0
2000-07-11,0.962,0.9635,0.9562,0.9562,89.0
2000-07-12,0.9571,0.9733,0.9566,0.9718,188.0
2000-07-13,0.9742,0.9817,0.9645,0.9673,276.0
2000-07-14,0.9682,0.972,0.9636,0.9648,135.0
2000-07-17,0.9623,0.9762,0.9605,0.9725,213.0
2000-07-18,0.9718,0.9755,0.9653,0.9742,181.0
2000-07-19,0.974,0.9788,0.965,0.9665,202.0
2000-07-20,0.9659,0.9744,0.9632,0.9688,196.0
2000-07-21,0.9693,0.9773,0.965,0.9721,219.0
2000-07-24,0.9746,0.9791,0.9715,0.9744,151.0
2000-07-25,0.9728,0.9756,0.9629,0.9683,210.0
2000-07-26,0.968,0.9762,0.9632,0.9747,194.0
2000-07-27,0.9738,0.9804,0.9723,0.9786,115.0
2000-07-28,0.9784,0.987,0.9782,0.9854,107.0
2000-07-31,0.9844,0.9847,0.9638,0.9688,263.0
2000-08-01,0.9702,0.9783,0.9663,0.9768,175.0
2000-08-02,0.978,0.9874,0.971,0.9853,256.0
2000-08-03,0.9857,1.0004,0.9855,0.9995,161.0
2000-08-04,0.9969,1.0024,0.9793,0.9993,439.0
2000-08-07,1.0012,1.0029,0.9959,1.0018,135.0
2000-08-08,1.0003,1.0088,0.9965,0.998,224.0
2000-08-09,0.9989,1.0036,0.9912,0.9925,185.0
2000-08-10,0.992,0.999,0.9862,0.9929,248.0
2000-08-11,0.9934,0.9984,0.9885,0.9962,171.0
2000-08-14,0.999,1.0023,0.9931,1.0008,167.0
2000-08-15,1.0032,1.0061,0.9945,0.9964,165.0
2000-08-16,0.9963,1.0125,0.9951,1.0079,233.0
2000-08-17,1.008,1.0156,1.0066,1.0122,139.0
2000-08-18,1.0117,1.018,1.0105,1.0166,102.0
2000-08-21,1.0167,1.0201,1.0136,1.0177,121.0
2000-08-22,1.0174,1.0233,1.0073,1.0101,248.0
2000-08-23,1.0076,1.0105,0.9832,0.9838,309.0
2000-08-24,0.983,0.9893,0.9792,0.9806,179.0
2000-08-25,0.9825,0.988,0.9779,0.9811,189.0
2000-08-28,0.9732,0.9833,0.9732,0.9798,137.0
2000-08-29,0.9806,0.9893,0.9791,0.9877,134.0
2000-08-30,0.9872,0.9981,0.9847,0.9962,179.0
2000-08-31,0.9951,1.0086,0.9913,1.0051,247.0
2000-09-01,1.0033,1.0103,0.9887,0.9958,358.0
2000-09-04,0.9983,0.9983,0.9915,0.996,114.0
2000-09-05,0.9944,1.0,0.9912,0.9937,170.0
2000-09-06,0.9932,1.0071,0.9815,1.0027,418.0
2000-09-07,1.0042,1.0076,0.985,0.9914,325.0
2000-09-08,0.9871,0.9995,0.9871,0.9921,199.0
2000-09-11,0.9964,0.9977,0.9875,0.9974,195.0
2000-09-12,0.9915,0.9931,0.9822,0.9851,155.0
2000-09-13,0.9854,0.9854,0.9754,0.9814,161.0
2000-09-14,0.9806,0.9836,0.9648,0.9728,299.0
2000-09-15,0.9743,0.9774,0.9687,0.9725,157.0
2000-09-18,0.9743,0.9774,0.9653,0.9664,164.0
2000-09-19,0.9674,0.9728,0.9623,0.9668,205.0
2000-09-20,0.9672,0.9675,0.9552,0.9568,143.0
2000-09-21,0.9578,0.9637,0.9537,0.9608,171.0
2000-09-22,0.962,0.9719,0.9378,0.9439,502.0
2000-09-25,0.9455,0.9571,0.9377,0.9527,317.0
2000-09-26,0.9521,0.9566,0.9463,0.9466,152.0
2000-09-27,0.9504,0.9554,0.9428,0.9496,245.0
2000-09-28,0.9523,0.953,0.9437,0.945,114.0
2000-09-29,0.9431,0.9451,0.9305,0.9352,214.0
2000-10-02,0.9362,0.9482,0.9311,0.9482,223.0
2000-10-03,0.9468,0.9477,0.9343,0.9376,177.0
2000-10-04,0.9304,0.9373,0.9246,0.9331,228.0
2000-10-05,0.932,0.9382,0.9284,0.9359,158.0
2000-10-06,0.9292,0.9385,0.9279,0.9344,161.0
2000-10-09,0.9341,0.9419,0.9314,0.9409,143.0
2000-10-10,0.9449,0.9449,0.924,0.9319,289.0
2000-10-11,0.9324,0.9331,0.9249,0.9308,149.0
2000-10-12,0.9302,0.9341,0.9216,0.9263,212.0
2000-10-13,0.9258,0.9385,0.9187,0.9329,326.0
2000-10-16,0.9337,0.9404,0.9269,0.928,214.0
2000-10-17,0.9295,0.9329,0.9193,0.9195,173.0
2000-10-18,0.9202,0.9358,0.9154,0.9313,298.0
2000-10-19,0.9306,0.9334,0.9248,0.9313,166.0
2000-10-20,0.9311,0.9477,0.9291,0.9427,257.0
2000-10-23,0.9488,0.9515,0.9428,0.9463,150.0
2000-10-24,0.9451,0.9503,0.9417,0.9444,166.0
2000-10-25,0.9402,0.9513,0.9338,0.947,283.0
2000-10-26,0.9461,0.9499,0.9381,0.9488,210.0
2000-10-27,0.946,0.949,0.941,0.9467,154.0
2000-10-30,0.944,0.9502,0.9381,0.9465,218.0
2000-10-31,0.9431,0.9494,0.9239,0.9311,391.0
2000-11-01,0.9302,0.9396,0.9232,0.9322,309.0
2000-11-02,0.9303,0.9458,0.9179,0.9261,517.0
2000-11-03,0.9281,0.9322,0.9181,0.9239,241.0
2000-11-06,0.9258,0.9388,0.9238,0.9315,244.0
2000-11-07,0.9298,0.9459,0.927,0.9353,324.0
2000-11-08,0.9359,0.9408,0.9294,0.9349,219.0
2000-11-09,0.9352,0.9398,0.9239,0.9239,206.0
2000-11-10,0.9329,0.9362,0.9187,0.9209,231.0
2000-11-13,0.9203,0.9233,0.9151,0.9216,152.0
2000-11-14,0.9226,0.9252,0.9171,0.9208,145.0
2000-11-15,0.9213,0.9277,0.9181,0.9268,138.0
2000-11-16,0.9262,0.9319,0.9229,0.9299,144.0
2000-11-17,0.9303,0.9353,0.9264,0.9341,141.0
2000-11-20,0.9333,0.9344,0.9213,0.9223,153.0
2000-11-21,0.9214,0.9235,0.9117,0.9207,230.0
2000-11-22,0.9166,0.9518,0.9146,0.9451,460.0
2000-11-23,0.9471,0.9517,0.936,0.9468,312.0
2000-11-24,0.9469,0.9514,0.9401,0.9453,211.0
2000-11-27,0.9401,0.941,0.9328,0.935,114.0
2000-11-28,0.9332,0.9364,0.9188,0.9208,229.0
2000-11-29,0.9206,0.9288,0.914,0.9193,284.0
2000-11-30,0.9184,0.92,0.9083,0.9143,194.0
2000-12-01,0.9138,0.9312,0.9128,0.9279,228.0
2000-12-04,0.9253,0.9337,0.923,0.9247,209.0
2000-12-05,0.927,0.9304,0.9209,0.9253,174.0
2000-12-06,0.9271,0.9361,0.9251,0.9315,177.0
2000-12-07,0.932,0.9381,0.9279,0.9301,186.0
2000-12-08,0.9287,0.9374,0.9251,0.9337,197.0
2000-12-11,0.9326,0.9365,0.9232,0.9245,186.0
2000-12-12,0.9256,0.9305,0.9219,0.9274,155.0
2000-12-13,0.928,0.9338,0.9232,0.9262,195.0
2000-12-14,0.9279,0.9286,0.9148,0.9178,176.0
2000-12-15,0.9194,0.9233,0.912,0.9175,208.0
2000-12-18,0.915,0.9183,0.9082,0.9106,159.0
2000-12-19,0.9101,0.9227,0.9084,0.9175,213.0
2000-12-20,0.9155,0.9258,0.9148,0.9256,120.0
2000-12-21,0.9222,0.9273,0.9176,0.9219,192.0
2000-12-22,0.9218,0.9251,0.9121,0.9178,221.0
2000-12-25,0.9151,0.9176,0.9151,0.9154,48.0
2000-12-26,0.9145,0.9154,0.9087,0.91,90.0
2000-12-27,0.9081,0.9196,0.908,0.9149,165.0
2000-12-28,0.9115,0.9168,0.9047,0.9055,183.0
2000-12-29,0.9055,0.9131,0.8991,0.9003,229.0
2001-01-01,0.9004,0.9004,0.9004,0.9004,1.0
2001-01-02,0.9027,0.9081,0.8935,0.8967,233.0
2001-01-03,0.8983,0.9102,0.8959,0.9084,186.0
2001-01-04,0.9091,0.912,0.8953,0.91,326.0
2001-01-05,0.9096,0.9168,0.9058,0.9146,171.0
2001-01-08,0.9132,0.9158,0.9082,0.9127,148.0
2001-01-09,0.9135,0.9156,0.9053,0.9094,166.0
2001-01-10,0.9091,0.9096,0.8982,0.9022,160.0
2001-01-11,0.9022,0.906,0.8952,0.9036,203.0
2001-01-12,0.9052,0.9078,0.8984,0.9019,156.0
2001-01-15,0.8994,0.9076,0.8934,0.9038,241.0
2001-01-16,0.9077,0.915,0.9047,0.907,200.0
2001-01-17,0.9066,0.9151,0.9032,0.9092,213.0
2001-01-18,0.9088,0.9131,0.8975,0.9047,272.0
2001-01-19,0.9068,0.912,0.9036,0.9108,129.0
2001-01-22,0.9096,0.915,0.9049,0.9076,183.0
2001-01-23,0.906,0.9094,0.8982,0.902,185.0
2001-01-24,0.9037,0.909,0.8982,0.9002,182.0
2001-01-25,0.9006,0.9079,0.8995,0.901,165.0
2001-01-26,0.9027,0.9029,0.8901,0.8989,219.0
2001-01-29,0.8986,0.9025,0.8955,0.9007,120.0
2001-01-30,0.8987,0.9039,0.8972,0.9025,97.0
2001-01-31,0.9,0.903,0.8959,0.9009,134.0
2001-02-01,0.8985,0.9059,0.8956,0.9031,161.0
2001-02-02,0.9019,0.9103,0.901,0.9097,109.0
2001-02-05,0.9053,0.9068,0.8988,0.902,128.0
2001-02-06,0.9013,0.9108,0.9005,0.9081,139.0
2001-02-07,0.9077,0.9119,0.8981,0.9038,238.0
2001-02-08,0.9025,0.9074,0.891,0.8965,269.0
2001-02-09,0.8968,0.8977,0.887,0.8896,143.0
2001-02-12,0.8919,0.9034,0.886,0.8912,342.0
