,Symbol,PointSize,MinTickValue,ContractSize,Currency
0,GBPUSD,1e-05,1.0,100000.0,GBP
1,USDCHF,1e-05,1.00883742,100000.0,USD
2,USDJPY,0.001,0.94007051,100000.0,USD
3,USDCNH,1e-05,0.13951263,100000.0,USD
4,USDRUB,1e-05,0.01501248,100000.0,USD
5,AUDUSD,1e-05,1.0,100000.0,AUD
6,NZDUSD,1e-05,1.0,100000.0,NZD
7,USDCAD,1e-05,0.75094807,100000.0,USD
8,USDSEK,1e-05,0.10170529,100000.0,USD
9,USDHKD,1e-05,0.12748646,100000.0,USD
10,USDSGD,1e-05,0.71998387,100000.0,USD
11,USDMXN,1e-05,0.0498768,100000.0,USD
12,USDNOK,1e-05,0.10958051,100000.0,USD
13,USDDKK,1e-05,0.14715317,100000.0,USD
14,USDTRY,1e-05,0.171394,100000.0,USD
15,USDZAR,1e-05,0.06575703,100000.0,USD
16,USDCZK,1e-05,0.04227007,100000.0,USD
17,USDHUF,0.001,0.33107321,100000.0,USD
18,USDPLN,1e-05,0.25025714,100000.0,USD
19,USDRUR,1e-05,0.01501248,100000.0,USD
20,AUDCAD,1e-05,0.75094807,100000.0,AUD
21,AUDCHF,1e-05,1.00883742,100000.0,AUD
22,AUDJPY,0.001,0.94007051,100000.0,AUD
23,AUDNZD,1e-05,0.62862,100000.0,AUD
24,CADCHF,1e-05,1.00883742,100000.0,CAD
25,CADJPY,0.001,0.94007051,100000.0,CAD
26,CHFJPY,0.001,0.94007051,100000.0,CHF
27,EURAUD,1e-05,0.67207,100000.0,EUR
28,EURCAD,1e-05,0.75094807,100000.0,EUR
29,EURCHF,1e-05,1.00883742,100000.0,EUR
30,EURCZK,1e-05,0.04227007,100000.0,EUR
31,EURDKK,1e-05,0.14715317,100000.0,EUR
32,EURGBP,1e-05,1.21512,100000.0,EUR
33,EURHKD,1e-05,0.12748646,100000.0,EUR
34,EURHUF,0.001,0.33107321,100000.0,EUR
35,EURJPY,0.001,0.94007051,100000.0,EUR
36,EURMXN,1e-05,0.0498768,100000.0,EUR
37,EURNOK,1e-05,0.10958051,100000.0,EUR
38,EURNZD,1e-05,0.62862,100000.0,EUR
39,EURPLN,1e-05,0.25025714,100000.0,EUR
40,EURRUR,0.001,1.50124791,100000.0,EUR
41,EURRUB,0.001,1.50124791,100000.0,EUR
42,EURSEK,1e-05,0.10170529,100000.0,EUR
43,EURTRY,1e-05,0.171394,100000.0,EUR
44,EURZAR,1e-05,0.06575703,100000.0,EUR
45,GBPAUD,1e-05,0.67207,100000.0,GBP
46,GBPCHF,1e-05,1.00883742,100000.0,GBP
47,GBPJPY,0.001,0.94007051,100000.0,GBP
48,XAUUSD,0.001,0.5,100.0,XAU
49,XAGUSD,0.001,0.5,5000.0,XAG
50,GBPCAD,1e-05,0.75094807,100000.0,GBP
51,GBPNOK,1e-05,0.10958051,100000.0,GBP
52,GBPNZD,1e-05,0.62862,100000.0,GBP
53,GBPPLN,1e-05,0.25025714,100000.0,GBP
54,GBPSEK,1e-05,0.10170529,100000.0,GBP
55,GBPSGD,1e-05,0.71998387,100000.0,GBP
56,GBPZAR,1e-05,0.06575703,100000.0,GBP
57,NZDCAD,1e-05,0.75094807,100000.0,NZD
58,NZDCHF,1e-05,1.00883742,100000.0,NZD
59,NZDJPY,0.001,0.94007051,100000.0,NZD
60,NZDSGD,1e-05,0.71998387,100000.0,NZD
61,SGDJPY,0.001,0.94007051,100000.0,SGD
62,USDGEL,0.0001,3.72967328,100000.0,USD
